model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
TRANSFORMER,Ava gave the cake beside the table to the child .,"give ( agent = Ava , theme = * cake ( nmod . beside = * table ) , recipient = * child )","give ( agent = Ava , theme = * cake ( nmod . beside = * table ) , recipient = * child )",1,1.0,0,0,1
TRANSFORMER,The customer was mailed a donut in a room .,"mail ( recipient = * customer , theme = donut ( nmod . in = room ) )","mail ( recipient = * customer , theme = donut ( nmod . in = room ) )",1,1.0,0,0,1
TRANSFORMER,A box was given to a baby by Camila .,"give ( theme = box , recipient = baby , agent = Camila )","give ( theme = box , recipient = Camila , agent = Camila )",0,0.9285714285714286,1,0,0
TRANSFORMER,A watch was collapsed by a baby .,"collapse ( theme = watch , agent = baby )","collapse ( theme = watch , agent = baby )",1,1.0,1,0,0
TRANSFORMER,The balloon was eaten by a cat .,"eat ( theme = * balloon , agent = cat )","eat ( theme = * balloon , agent = cat )",1,1.0,1,0,0
TRANSFORMER,Lillian danced .,dance ( agent = Lillian ),dance ( agent = Lillian ),1,1.0,0,0,0
TRANSFORMER,Liam stuttered .,stutter ( agent = Liam ),stutter ( agent = Liam ),1,1.0,0,0,0
TRANSFORMER,Ava juggled .,juggle ( agent = Ava ),juggle ( agent = Ava ),1,1.0,0,0,0
TRANSFORMER,A cake was shortened by a monkey .,"shorten ( theme = cake , agent = monkey )","shorten ( theme = cake , agent = monkey )",1,1.0,1,0,0
TRANSFORMER,The girl gave the teacher a cookie .,"give ( agent = * girl , recipient = * teacher , theme = cookie )","give ( agent = * girl , recipient = * teacher , theme = cookie )",1,1.0,0,0,0
TRANSFORMER,The girl was given a donut in a room .,"give ( recipient = * girl , theme = donut ( nmod . in = room ) )","give ( recipient = * girl , theme = donut ( nmod . in = room ) )",1,1.0,0,0,1
TRANSFORMER,A pig was promised the drink .,"promise ( recipient = pig , theme = * drink )","promise ( recipient = pig , theme = * drink )",1,1.0,0,0,0
TRANSFORMER,A ring was sold to Emma by the bear .,"sell ( theme = ring , recipient = Emma , agent = * bear )","sell ( theme = ring , recipient = Emma , agent = * bear )",1,1.0,1,0,0
TRANSFORMER,The cat was sold the cake .,"sell ( recipient = * cat , theme = * cake )","sell ( recipient = * cat , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,A donut was changed .,change ( theme = donut ),change ( theme = donut ),1,1.0,0,0,0
TRANSFORMER,A lion ate the cake in the house .,"eat ( agent = lion , theme = * cake ( nmod . in = * house ) )","eat ( agent = lion , theme = * cake ( nmod . in = * house ) )",1,1.0,0,0,1
TRANSFORMER,Ava nursed .,nurse ( agent = Ava ),nurse ( agent = Ava ),1,1.0,0,0,0
TRANSFORMER,A raisin was helped by a boy .,"help ( theme = raisin , agent = boy )","help ( theme = raisin , agent = boy )",1,1.0,1,0,0
TRANSFORMER,The donut was burned by Noah .,"burn ( theme = * donut , agent = Noah )","burn ( theme = * donut , agent = Noah )",1,1.0,1,0,0
TRANSFORMER,The block was given to a girl by a cat .,"give ( theme = * block , recipient = girl , agent = cat )","give ( theme = * block , recipient = girl , agent = cat )",1,1.0,1,0,0
TRANSFORMER,A cat sketched Emma .,"sketch ( agent = cat , theme = Emma )","sketch ( agent = cat , theme = Emma )",1,1.0,0,0,0
TRANSFORMER,The girl nursed .,nurse ( agent = * girl ),nurse ( agent = * girl ),1,1.0,0,0,0
TRANSFORMER,A yogurt was changed by a cat .,"change ( theme = yogurt , agent = cat )","change ( theme = yogurt , agent = cat )",1,1.0,1,0,0
TRANSFORMER,A cookie was sold to a cat by the child .,"sell ( theme = cookie , recipient = cat , agent = * child )","sell ( theme = cookie , recipient = cat , agent = * child )",1,1.0,1,0,0
TRANSFORMER,Liam wanted to dust .,"want ( agent = Liam , xcomp = dust ( agent = Liam ) )","want ( agent = Liam , xcomp = dust ( agent = Liam ) )",1,1.0,0,1,0
TRANSFORMER,A prisoner served Elijah the cake beside the table .,"serve ( agent = prisoner , recipient = Elijah , theme = * cake ( nmod . beside = * table ) )","serve ( agent = prisoner , recipient = Elijah , theme = * cake ( nmod . beside = * table ) )",1,1.0,0,0,1
TRANSFORMER,A poet respected the cookie beside a bat on a bed .,"respect ( agent = poet , theme = * cookie ( nmod . beside = bat ( nmod . on = bed ) ) )","respect ( agent = poet , theme = * cookie ( nmod . beside = bed ( nmod . on = bed ( nmod . on = bed ( nmod . on = bed ( nmod . on =",0,0.84,0,0,1
TRANSFORMER,A cake was lended to Noah by Olivia .,"lend ( theme = cake , recipient = Noah , agent = Olivia )","lend ( theme = cake , recipient = Noah , agent = Olivia )",1,1.0,1,0,0
TRANSFORMER,Benjamin was lended the lollipop .,"lend ( recipient = Benjamin , theme = * lollipop )","lend ( recipient = Benjamin , theme = * lollipop )",1,1.0,0,0,0
TRANSFORMER,Sophia gave the donut in the shoe in a cot to Elijah .,"give ( agent = Sophia , theme = * donut ( nmod . in = * shoe ( nmod . in = cot ) ) , recipient = Elijah )","give ( agent = Sophia , theme = * donut ( nmod . in = cot ) , recipient = Elijah )",0,0.5,0,0,1
TRANSFORMER,Olivia was lended the cookie by Liam .,"lend ( recipient = Olivia , theme = * cookie , agent = Liam )","lend ( recipient = Olivia , theme = * cookie , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,Stella gave David the sweetcorn .,"give ( agent = Stella , recipient = David , theme = * sweetcorn )","give ( agent = Stella , recipient = David , theme = * sweetcorn )",1,1.0,0,0,0
TRANSFORMER,A student lended the donut to the girl .,"lend ( agent = student , theme = * donut , recipient = * girl )","lend ( agent = student , theme = * donut , recipient = * girl )",1,1.0,0,0,0
TRANSFORMER,The girl gave a cookie in a barrel to the boy .,"give ( agent = * girl , theme = cookie ( nmod . in = barrel ) , recipient = * boy )","give ( agent = * girl , theme = cookie ( nmod . in = barrel ) , recipient = * boy )",1,1.0,0,0,1
TRANSFORMER,Mila liked a cake on a throne .,"like ( agent = Mila , theme = cake ( nmod . on = throne ) )","like ( agent = Mila , theme = cake ( nmod . on = throne ) )",1,1.0,0,0,1
TRANSFORMER,Charlotte split the cake .,"split ( agent = Charlotte , theme = * cake )","split ( agent = Charlotte , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,The butterfly packed the cookie in a house .,"pack ( agent = * butterfly , theme = * cookie ( nmod . in = house ) )","pack ( agent = * butterfly , theme = * cookie ( nmod . in = house ) )",1,1.0,0,0,1
TRANSFORMER,The cake was fed to the girl by a kitty .,"feed ( theme = * cake , recipient = * girl , agent = kitty )","feed ( theme = * cake , recipient = * girl , agent = kitty )",1,1.0,1,0,0
TRANSFORMER,The cake was cleaned by Emma .,"clean ( theme = * cake , agent = Emma )","clean ( theme = * cake , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,The seed rolled .,roll ( theme = * seed ),roll ( theme = * seed ),1,1.0,0,0,0
TRANSFORMER,A butterfly preferred to sketch .,"prefer ( agent = butterfly , xcomp = sketch ( agent = butterfly ) )","prefer ( agent = butterfly , xcomp = sketch ( agent = butterfly ) )",1,1.0,0,1,0
TRANSFORMER,The child fed the cake in the bottle to Emma .,"feed ( agent = * child , theme = * cake ( nmod . in = * bottle ) , recipient = Emma )","feed ( agent = * child , theme = * cake ( nmod . in = * bottle ) , recipient = Emma )",1,1.0,0,0,1
TRANSFORMER,Luke ate a box .,"eat ( agent = Luke , theme = box )","eat ( agent = Luke , theme = box )",1,1.0,0,0,0
TRANSFORMER,Aiden was given a brain .,"give ( recipient = Aiden , theme = brain )","give ( recipient = Aiden , theme = brain )",1,1.0,0,0,0
TRANSFORMER,A cake was frozen by Sophia .,"freeze ( theme = cake , agent = Sophia )","freeze ( theme = cake , agent = Sophia )",1,1.0,1,0,0
TRANSFORMER,Mia rented the block to Emma .,"rent ( agent = Mia , theme = * block , recipient = Emma )","rent ( agent = Mia , theme = * block , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,The cookie crumpled .,crumple ( theme = * cookie ),crumple ( theme = * cookie ),1,1.0,0,0,0
TRANSFORMER,A girl proved that the cookie was appreciated .,"prove ( agent = girl , ccomp = appreciate ( theme = * cookie ) )","prove ( agent = girl , ccomp = appreciate ( theme = * cookie ) )",1,1.0,0,1,0
TRANSFORMER,A girl valued that the pony gave the cake in the house to Elijah .,"value ( agent = girl , ccomp = give ( agent = * pony , theme = * cake ( nmod . in = * house ) , recipient = Elijah ) )","value ( agent = girl , ccomp = give ( agent = * pony , theme = * cake ( nmod . in = * house ) , recipient = Elijah ) )",1,1.0,0,1,1
TRANSFORMER,The politician believed that Aria smiled .,"believe ( agent = * politician , ccomp = smile ( agent = Aria ) )","believe ( agent = * politician , ccomp = smile ( agent = Aria ) )",1,1.0,0,1,0
TRANSFORMER,Oliver was sold a cookie by Emma .,"sell ( recipient = Oliver , theme = cookie , agent = Emma )","sell ( recipient = Oliver , theme = cookie , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,A fly nursed .,nurse ( agent = fly ),nurse ( agent = fly ),1,1.0,0,0,0
TRANSFORMER,Liam tried to cook .,"try ( agent = Liam , xcomp = cook ( agent = Liam ) )","try ( agent = Liam , xcomp = cook ( agent = Liam ) )",1,1.0,0,1,0
TRANSFORMER,A drink froze .,freeze ( theme = drink ),freeze ( theme = drink ),1,1.0,0,0,0
TRANSFORMER,Daniel improved .,improve ( theme = Daniel ),improve ( theme = Daniel ),1,1.0,0,0,0
TRANSFORMER,Oliver proved that a girl burned .,"prove ( agent = Oliver , ccomp = burn ( theme = girl ) )","prove ( agent = Oliver , ccomp = burn ( theme = girl ) )",1,1.0,0,1,0
TRANSFORMER,A girl rolled Stella .,"roll ( agent = girl , theme = Stella )","roll ( agent = girl , theme = Stella )",1,1.0,0,0,0
TRANSFORMER,Noah attempted to walk .,"attempt ( agent = Noah , xcomp = walk ( agent = Noah ) )","attempt ( agent = Noah , xcomp = walk ( agent = Noah ) )",1,1.0,0,1,0
TRANSFORMER,The cake was rolled by Ellie .,"roll ( theme = * cake , agent = Ellie )","roll ( theme = * cake , agent = Ellie )",1,1.0,1,0,0
TRANSFORMER,Mia cried .,cry ( agent = Mia ),cry ( agent = Mia ),1,1.0,0,0,0
TRANSFORMER,A strawberry was burned by Emma .,"burn ( theme = strawberry , agent = Emma )","burn ( theme = strawberry , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,Victoria was lended a weapon in the can by Abigail .,"lend ( recipient = Victoria , theme = weapon ( nmod . in = * can ) , agent = Abigail )","lend ( recipient = Victoria , theme = weapon ( nmod . in = * can ) , agent = Abigail )",1,1.0,1,0,1
TRANSFORMER,The donut was eaten by Isabella .,"eat ( theme = * donut , agent = Isabella )","eat ( theme = * donut , agent = Isabella )",1,1.0,1,0,0
TRANSFORMER,A jar was helped by Lucas .,"help ( theme = jar , agent = Lucas )","help ( theme = jar , agent = Lucas )",1,1.0,1,0,0
TRANSFORMER,William was given the clock in a box by a teacher .,"give ( recipient = William , theme = * clock ( nmod . in = box ) , agent = teacher )","give ( recipient = William , theme = * clock ( nmod . in = box ) , agent = teacher )",1,1.0,1,0,1
TRANSFORMER,The cat wired the bird the cake .,"wire ( agent = * cat , recipient = * bird , theme = * cake )","wire ( agent = * cat , recipient = * bird , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,The fish froze the boy .,"freeze ( agent = * fish , theme = * boy )","freeze ( agent = * fish , theme = * boy )",1,1.0,0,0,0
TRANSFORMER,The prisoner cooked the gumball in the cup .,"cook ( agent = * prisoner , theme = * gumball ( nmod . in = * cup ) )","cook ( agent = * prisoner , theme = * gumball ( nmod . in = * cup ) )",1,1.0,0,0,1
TRANSFORMER,A girl missed a cat .,"miss ( agent = girl , theme = cat )","miss ( agent = girl , theme = cat )",1,1.0,0,0,0
TRANSFORMER,The girl changed a cookie .,"change ( agent = * girl , theme = cookie )","change ( agent = * girl , theme = cookie )",1,1.0,0,0,0
TRANSFORMER,The cookie was given to the dog .,"give ( theme = * cookie , recipient = * dog )","give ( theme = * cookie , recipient = * dog )",1,1.0,0,0,0
TRANSFORMER,Liam liked the girl on the bed .,"like ( agent = Liam , theme = * girl ( nmod . on = * bed ) )","like ( agent = Liam , theme = * girl ( nmod . on = * bed ) )",1,1.0,0,0,1
TRANSFORMER,The girl gave the cake to Noah .,"give ( agent = * girl , theme = * cake , recipient = Noah )","give ( agent = * girl , theme = * cake , recipient = Noah )",1,1.0,0,0,0
TRANSFORMER,Liam gave Emma the towel .,"give ( agent = Liam , recipient = Emma , theme = * towel )","give ( agent = Liam , recipient = Emma , theme = * towel )",1,1.0,0,0,0
TRANSFORMER,The box was tossed by a girl .,"toss ( theme = * box , agent = girl )","toss ( theme = * box , agent = girl )",1,1.0,1,0,0
TRANSFORMER,A donut was frozen by Emma .,"freeze ( theme = donut , agent = Emma )","freeze ( theme = donut , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,The donut was cleaned by Liam .,"clean ( theme = * donut , agent = Liam )","clean ( theme = * donut , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,Natalie returned a cake to a student .,"return ( agent = Natalie , theme = cake , recipient = student )","return ( agent = Natalie , theme = cake , recipient = student )",1,1.0,0,0,0
TRANSFORMER,Scarlett studied .,study ( agent = Scarlett ),study ( agent = Scarlett ),1,1.0,0,0,0
TRANSFORMER,Zoe froze a cake in a room .,"freeze ( agent = Zoe , theme = cake ( nmod . in = room ) )","freeze ( agent = Zoe , theme = cake ( nmod . in = room ) )",1,1.0,0,0,1
TRANSFORMER,Alexander walked .,walk ( agent = Alexander ),walk ( agent = Alexander ),1,1.0,0,0,0
TRANSFORMER,A prince supported that a cloud was fed to Isabella .,"support ( agent = prince , ccomp = feed ( theme = cloud , recipient = Isabella ) )","support ( agent = prince , ccomp = feed ( theme = cloud , recipient = Isabella ) )",1,1.0,0,1,0
TRANSFORMER,Oliver ate Aria .,"eat ( agent = Oliver , theme = Aria )","eat ( agent = Oliver , theme = Aria )",1,1.0,0,0,0
TRANSFORMER,William proved that the girl grew .,"prove ( agent = William , ccomp = grow ( theme = * girl ) )","prove ( agent = William , ccomp = grow ( theme = * girl ) )",1,1.0,0,1,0
TRANSFORMER,A cookie was liked by a dog .,"like ( theme = cookie , agent = dog )","like ( theme = cookie , agent = dog )",1,1.0,1,0,0
TRANSFORMER,The girl liked a cookie in a house .,"like ( agent = * girl , theme = cookie ( nmod . in = house ) )","like ( agent = * girl , theme = cookie ( nmod . in = house ) )",1,1.0,0,0,1
TRANSFORMER,A girl was forwarded the cake in a house by the giraffe .,"forward ( recipient = girl , theme = * cake ( nmod . in = house ) , agent = * giraffe )","forward ( recipient = girl , theme = * cake ( nmod . in = house ) , agent = * giraffe )",1,1.0,1,0,1
TRANSFORMER,A coach liked that the leaf was noticed by Sophia .,"like ( agent = coach , ccomp = notice ( theme = * leaf , agent = Sophia ) )","like ( agent = coach , ccomp = notice ( theme = * leaf , agent = Sophia ) )",1,1.0,1,1,0
TRANSFORMER,Isabella ate the girl .,"eat ( agent = Isabella , theme = * girl )","eat ( agent = Isabella , theme = * girl )",1,1.0,0,0,0
TRANSFORMER,Amelia itched to walk .,"itch ( agent = Amelia , xcomp = walk ( agent = Amelia ) )","itch ( agent = Amelia , xcomp = walk ( agent = Amelia ) )",1,1.0,0,1,0
TRANSFORMER,Jackson sent the girl the rose .,"send ( agent = Jackson , recipient = * girl , theme = * rose )","send ( agent = Jackson , recipient = * girl , theme = * rose )",1,1.0,0,0,0
TRANSFORMER,A drink was liked by a girl .,"like ( theme = drink , agent = girl )","like ( theme = drink , agent = girl )",1,1.0,1,0,0
TRANSFORMER,Alexander was lended a toy beside the sink .,"lend ( recipient = Alexander , theme = toy ( nmod . beside = * sink ) )","lend ( recipient = Alexander , theme = toy ( nmod . beside = * sink ) )",1,1.0,0,0,1
TRANSFORMER,A boy was offered a cake by Liam .,"offer ( recipient = boy , theme = cake , agent = Liam )","offer ( recipient = boy , theme = cake , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,Mason packed .,pack ( agent = Mason ),pack ( agent = Mason ),1,1.0,0,0,0
TRANSFORMER,The cake was forwarded to the child by the boy .,"forward ( theme = * cake , recipient = * child , agent = * boy )","forward ( theme = * cake , recipient = * child , agent = * boy )",1,1.0,1,0,0
TRANSFORMER,A donut was adored by Liam .,"adore ( theme = donut , agent = Liam )","adore ( theme = donut , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,A bat was wired to a penguin by Noah .,"wire ( theme = bat , recipient = penguin , agent = Noah )","wire ( theme = bat , recipient = penguin , agent = Noah )",1,1.0,1,0,0
TRANSFORMER,The researcher slept .,sleep ( agent = * researcher ),sleep ( agent = * researcher ),1,1.0,0,0,0
TRANSFORMER,Sophia floated the girl .,"float ( agent = Sophia , theme = * girl )","float ( agent = Sophia , theme = * girl )",1,1.0,0,0,0
TRANSFORMER,A cake was liked by the girl .,"like ( theme = cake , agent = * girl )","like ( theme = cake , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,The sandwich was burned .,burn ( theme = * sandwich ),burn ( theme = * sandwich ),1,1.0,0,0,0
TRANSFORMER,Emma pierced the lawyer in a room .,"pierce ( agent = Emma , theme = * lawyer ( nmod . in = room ) )","pierce ( agent = Emma , theme = * lawyer ( nmod . in = room ) )",1,1.0,0,0,1
TRANSFORMER,A boy poked the girl beside a book .,"poke ( agent = boy , theme = * girl ( nmod . beside = book ) )","poke ( agent = boy , theme = * girl ( nmod . beside = book ) )",1,1.0,0,0,1
TRANSFORMER,Olivia was given a cake on a chair .,"give ( recipient = Olivia , theme = cake ( nmod . on = chair ) )","give ( recipient = Olivia , theme = cake ( nmod . on = chair ) )",1,1.0,0,0,1
TRANSFORMER,A shoe was disintegrated .,disintegrate ( theme = shoe ),disintegrate ( theme = shoe ),1,1.0,0,0,0
TRANSFORMER,The donut was cleaned by a boy .,"clean ( theme = * donut , agent = boy )","clean ( theme = * donut , agent = boy )",1,1.0,1,0,0
TRANSFORMER,A donut was liked by Ava .,"like ( theme = donut , agent = Ava )","like ( theme = donut , agent = Ava )",1,1.0,1,0,0
TRANSFORMER,Noah liked the father beside the table .,"like ( agent = Noah , theme = * father ( nmod . beside = * table ) )","like ( agent = Noah , theme = * father ( nmod . beside = * table ) )",1,1.0,0,0,1
TRANSFORMER,The cake was posted to Benjamin .,"post ( theme = * cake , recipient = Benjamin )","post ( theme = * cake , recipient = Benjamin )",1,1.0,0,0,0
TRANSFORMER,Sophia hunted a girl beside a seat .,"hunt ( agent = Sophia , theme = girl ( nmod . beside = seat ) )","hunt ( agent = Sophia , theme = girl ( nmod . beside = seat ) )",1,1.0,0,0,1
TRANSFORMER,Mia was returned the cake on the chair .,"return ( recipient = Mia , theme = * cake ( nmod . on = * chair ) )","return ( recipient = Mia , theme = * cake ( nmod . on = * chair ) )",1,1.0,0,0,1
TRANSFORMER,The pig gave Nathan a cookie .,"give ( agent = * pig , recipient = Nathan , theme = cookie )","give ( agent = * pig , recipient = Nathan , theme = cookie )",1,1.0,0,0,0
TRANSFORMER,The box was touched by Liam .,"touch ( theme = * box , agent = Liam )","touch ( theme = * box , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,A boy supported that the rose was eaten .,"support ( agent = boy , ccomp = eat ( theme = * rose ) )","support ( agent = boy , ccomp = eat ( theme = * rose ) )",1,1.0,0,1,0
TRANSFORMER,Mia rolled the girl beside a table .,"roll ( agent = Mia , theme = * girl ( nmod . beside = table ) )","roll ( agent = Mia , theme = * girl ( nmod . beside = table ) )",1,1.0,0,0,1
TRANSFORMER,Olivia reddened the writer .,"redden ( agent = Olivia , theme = * writer )","redden ( agent = Olivia , theme = * writer )",1,1.0,0,0,0
TRANSFORMER,The cow laughed .,laugh ( agent = * cow ),laugh ( agent = * cow ),1,1.0,0,0,0
TRANSFORMER,Emily ate a girl beside the table .,"eat ( agent = Emily , theme = girl ( nmod . beside = * table ) )","eat ( agent = Emily , theme = girl ( nmod . beside = * table ) )",1,1.0,0,0,1
TRANSFORMER,The girl rolled the balloon beside a road .,"roll ( agent = * girl , theme = * balloon ( nmod . beside = road ) )","roll ( agent = * girl , theme = * balloon ( nmod . beside = road ) )",1,1.0,0,0,1
TRANSFORMER,A boy hoped that Emma walked .,"hope ( agent = boy , ccomp = walk ( agent = Emma ) )","hope ( agent = boy , ccomp = walk ( agent = Emma ) )",1,1.0,0,1,0
TRANSFORMER,A drink was frozen .,freeze ( theme = drink ),freeze ( theme = drink ),1,1.0,0,0,0
TRANSFORMER,A frog was handed a donut in a room .,"hand ( recipient = frog , theme = donut ( nmod . in = room ) )","hand ( recipient = frog , theme = donut ( nmod . in = room ) )",1,1.0,0,0,1
TRANSFORMER,A girl ate a boy in a house beside the road .,"eat ( agent = girl , theme = boy ( nmod . in = house ( nmod . beside = * road ) ) )","eat ( agent = girl , theme = boy ( nmod . in = * road ( nmod . beside = road ( nmod . beside = road ( nmod . beside = road ( nmod . beside =",0,0.6,0,0,1
TRANSFORMER,A passenger supported that a lollipop was grown by Emma .,"support ( agent = passenger , ccomp = grow ( theme = lollipop , agent = Emma ) )","support ( agent = passenger , ccomp = grow ( theme = lollipop , agent = Emma ) )",1,1.0,1,1,0
TRANSFORMER,The muffin was given to the girl .,"give ( theme = * muffin , recipient = * girl )","give ( theme = * muffin , recipient = * girl )",1,1.0,0,0,0
TRANSFORMER,Benjamin brought Ava a cake .,"bring ( agent = Benjamin , recipient = Ava , theme = cake )","bring ( agent = Benjamin , recipient = Ava , theme = cake )",1,1.0,0,0,0
TRANSFORMER,A cake was liked by the kid .,"like ( theme = cake , agent = * kid )","like ( theme = cake , agent = * kid )",1,1.0,1,0,0
TRANSFORMER,A cake froze .,freeze ( theme = cake ),freeze ( theme = cake ),1,1.0,0,0,0
TRANSFORMER,The rose was loaned to Olivia by the teacher .,"loan ( theme = * rose , recipient = Olivia , agent = * teacher )","loan ( theme = * rose , recipient = Olivia , agent = * teacher )",1,1.0,1,0,0
TRANSFORMER,The cake was rolled by Amelia .,"roll ( theme = * cake , agent = Amelia )","roll ( theme = * cake , agent = Amelia )",1,1.0,1,0,0
TRANSFORMER,The boy sent a muffin to a cat .,"send ( agent = * boy , theme = muffin , recipient = cat )","send ( agent = * boy , theme = muffin , recipient = cat )",1,1.0,0,0,0
TRANSFORMER,The glue was rolled by Charlotte .,"roll ( theme = * glue , agent = Charlotte )","roll ( theme = * glue , agent = Charlotte )",1,1.0,1,0,0
TRANSFORMER,A zebra admired a donut .,"admire ( agent = zebra , theme = donut )","admire ( agent = zebra , theme = donut )",1,1.0,0,0,0
TRANSFORMER,The glue was cleaned by Charlotte .,"clean ( theme = * glue , agent = Charlotte )","clean ( theme = * glue , agent = Charlotte )",1,1.0,1,0,0
TRANSFORMER,The boy stabbed the girl beside a table in a spaceship .,"stab ( agent = * boy , theme = * girl ( nmod . beside = table ( nmod . in = spaceship ) ) )","stab ( agent = * boy , theme = * girl ( nmod . beside = table ( nmod . in = table ( nmod . in = table ( nmod . beside = table ( nmod . in",0,0.8461538461538461,0,0,1
TRANSFORMER,The cake was offered to the host .,"offer ( theme = * cake , recipient = * host )","offer ( theme = * cake , recipient = * host )",1,1.0,0,0,0
TRANSFORMER,A baby was loaned a scarf by Owen .,"loan ( recipient = baby , theme = scarf , agent = Owen )","loan ( recipient = baby , theme = scarf , agent = Owen )",1,1.0,1,0,0
TRANSFORMER,Luke examined a cake .,"examine ( agent = Luke , theme = cake )","examine ( agent = Luke , theme = cake )",1,1.0,0,0,0
TRANSFORMER,Emma imagined that a biscuit was fed to William by a horse .,"imagine ( agent = Emma , ccomp = feed ( theme = biscuit , recipient = William , agent = horse ) )","imagine ( agent = Emma , ccomp = feed ( theme = biscuit , recipient = William , agent = William ) )",0,0.9565217391304348,1,1,0
TRANSFORMER,The cookie was given to Dylan .,"give ( theme = * cookie , recipient = Dylan )","give ( theme = * cookie , recipient = Dylan )",1,1.0,0,0,0
TRANSFORMER,Evelyn liked the clock .,"like ( agent = Evelyn , theme = * clock )","like ( agent = Evelyn , theme = * clock )",1,1.0,0,0,0
TRANSFORMER,A donut was eaten by the girl .,"eat ( theme = donut , agent = * girl )","eat ( theme = donut , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,A hammer was served to the girl by Emma .,"serve ( theme = hammer , recipient = * girl , agent = Emma )","serve ( theme = hammer , recipient = * girl , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,Sophia was sold the drink in a house by the girl .,"sell ( recipient = Sophia , theme = * drink ( nmod . in = house ) , agent = * girl )","sell ( recipient = Sophia , theme = * drink ( nmod . in = house ) , agent = * girl )",1,1.0,1,0,1
TRANSFORMER,The girl ate a cake beside the stage .,"eat ( agent = * girl , theme = cake ( nmod . beside = * stage ) )","eat ( agent = * girl , theme = cake ( nmod . beside = * stage ) )",1,1.0,0,0,1
TRANSFORMER,The cake was slid by Owen .,"slide ( theme = * cake , agent = Owen )","slide ( theme = * cake , agent = Owen )",1,1.0,1,0,0
TRANSFORMER,A cake was eaten by the baby .,"eat ( theme = cake , agent = * baby )","eat ( theme = cake , agent = * baby )",1,1.0,1,0,0
TRANSFORMER,The drink was posted to a monkey .,"post ( theme = * drink , recipient = monkey )","post ( theme = * drink , recipient = monkey )",1,1.0,0,0,0
TRANSFORMER,A yogurt was called by Elijah .,"call ( theme = yogurt , agent = Elijah )","call ( theme = yogurt , agent = Elijah )",1,1.0,1,0,0
TRANSFORMER,A girl attempted to talk .,"attempt ( agent = girl , xcomp = talk ( agent = girl ) )","attempt ( agent = girl , xcomp = talk ( agent = girl ) )",1,1.0,0,1,0
TRANSFORMER,Liam liked the gumball on a table .,"like ( agent = Liam , theme = * gumball ( nmod . on = table ) )","like ( agent = Liam , theme = * gumball ( nmod . on = table ) )",1,1.0,0,0,1
TRANSFORMER,The girl valued the cat in the room .,"value ( agent = * girl , theme = * cat ( nmod . in = * room ) )","value ( agent = * girl , theme = * cat ( nmod . in = * room ) )",1,1.0,0,0,1
TRANSFORMER,The cake was found by Logan .,"find ( theme = * cake , agent = Logan )","find ( theme = * cake , agent = Logan )",1,1.0,1,0,0
TRANSFORMER,A donut was worshipped by a dog .,"worship ( theme = donut , agent = dog )","worship ( theme = donut , agent = dog )",1,1.0,1,0,0
TRANSFORMER,A book was nursed .,nurse ( theme = book ),nurse ( theme = book ),1,1.0,0,0,0
TRANSFORMER,A dog loved the child in the house .,"love ( agent = dog , theme = * child ( nmod . in = * house ) )","love ( agent = dog , theme = * child ( nmod . in = * house ) )",1,1.0,0,0,1
TRANSFORMER,The baby drew .,draw ( agent = * baby ),draw ( agent = * baby ),1,1.0,0,0,0
TRANSFORMER,The melon was respected .,respect ( theme = * melon ),respect ( theme = * melon ),1,1.0,0,0,0
TRANSFORMER,Emma floated a girl .,"float ( agent = Emma , theme = girl )","float ( agent = Emma , theme = girl )",1,1.0,0,0,0
TRANSFORMER,A toy was sketched .,sketch ( theme = toy ),sketch ( theme = toy ),1,1.0,0,0,0
TRANSFORMER,A cookie was changed by Emma .,"change ( theme = cookie , agent = Emma )","change ( theme = cookie , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,The donut was juggled by a chicken .,"juggle ( theme = * donut , agent = chicken )","juggle ( theme = * donut , agent = chicken )",1,1.0,1,0,0
TRANSFORMER,A baby hoped that the rose was stabbed .,"hope ( agent = baby , ccomp = stab ( theme = * rose ) )","hope ( agent = baby , ccomp = stab ( theme = * rose ) )",1,1.0,0,1,0
TRANSFORMER,The banana was rolled by Emma .,"roll ( theme = * banana , agent = Emma )","roll ( theme = * banana , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,A cake was crumpled by the friend .,"crumple ( theme = cake , agent = * friend )","crumple ( theme = cake , agent = * friend )",1,1.0,1,0,0
