model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
LSTM,The donut was adored by Olivia .,"adore ( theme = * donut , agent = Olivia )","adore ( theme = * donut , agent = Olivia )",1,1.0,1,0,0
LSTM,A goose brought Emma the cake in the house .,"bring ( agent = goose , recipient = Emma , theme = * cake ( nmod . in = * house ) )","bring ( agent = goose , recipient = Emma , theme = * cake ( nmod . in = * house ) )",1,1.0,0,0,1
LSTM,The dog liked that a watch was frozen .,"like ( agent = * dog , ccomp = freeze ( theme = watch ) )","like ( agent = * dog , ccomp = freeze ( theme = watch ) )",1,1.0,0,1,0
LSTM,The ball was rolled by William .,"roll ( theme = * ball , agent = William )","roll ( theme = * ball , agent = William )",1,1.0,1,0,0
LSTM,Emma enlarged the girl .,"enlarge ( agent = Emma , theme = * girl )","enlarge ( agent = Emma , theme = * girl )",1,1.0,0,0,0
LSTM,Liam heard .,hear ( agent = Liam ),hear ( agent = Liam ),1,1.0,0,0,0
LSTM,Samuel hoped that a cake was fed to a boy by a mouse .,"hope ( agent = Samuel , ccomp = feed ( theme = cake , recipient = boy , agent = mouse ) )","hope ( agent = Samuel , ccomp = slip ( theme = cake , recipient = boy , agent = mouse ) )",0,0.9565217391304348,1,1,0
LSTM,Emma painted a cake on a boat .,"paint ( agent = Emma , theme = cake ( nmod . on = boat ) )","paint ( agent = Emma , theme = cake ( nmod . on = boat ) )",1,1.0,0,0,1
LSTM,The melon was found by the girl .,"find ( theme = * melon , agent = * girl )","find ( theme = * melon , agent = * girl )",1,1.0,1,0,0
LSTM,The boy crumpled the professor beside the stage .,"crumple ( agent = * boy , theme = * professor ( nmod . beside = * stage ) )","crumple ( agent = * boy , theme = * frog ( nmod . beside = * stage ) )",0,0.95,0,0,1
LSTM,A girl packed .,pack ( agent = girl ),pack ( agent = girl ),1,1.0,0,0,0
LSTM,A cake was heard by Emma .,"hear ( theme = cake , agent = Emma )","hear ( theme = cake , agent = Emma )",1,1.0,1,0,0
LSTM,Jacob brought the cake to Liam .,"bring ( agent = Jacob , theme = * cake , recipient = Liam )","bring ( agent = Jacob , theme = * cake , recipient = Liam )",1,1.0,0,0,0
LSTM,A pretzel was sent to the resident .,"send ( theme = pretzel , recipient = * resident )","send ( theme = pretzel , recipient = * resident )",1,1.0,0,0,0
LSTM,Noah hoped that the cup was eaten by Leo .,"hope ( agent = Noah , ccomp = eat ( theme = * cup , agent = Leo ) )","hope ( agent = Noah , ccomp = eat ( theme = * shoe , agent = turkey ) )",0,0.9,1,1,0
LSTM,The monkey served a penguin a leaf beside the baron .,"serve ( agent = * monkey , recipient = penguin , theme = leaf ( nmod . beside = * baron ) )","serve ( agent = * monkey , recipient = sailor , theme = * flower ( nmod . beside = * baron ) )",0,0.5652173913043478,0,0,1
LSTM,The boy planned to sleep .,"plan ( agent = * boy , xcomp = sleep ( agent = * boy ) )","plan ( agent = * boy , xcomp = sleep ( agent = * boy ) )",1,1.0,0,1,0
LSTM,Liam saw the donut .,"see ( agent = Liam , theme = * donut )","see ( agent = Liam , theme = * donut )",1,1.0,0,0,0
LSTM,The soldier rolled the child .,"roll ( agent = * soldier , theme = * child )","roll ( agent = * soldier , theme = * child )",1,1.0,0,0,0
LSTM,Liam liked that the frog was given the doll by the boy .,"like ( agent = Liam , ccomp = give ( recipient = * frog , theme = * doll , agent = * boy ) )","like ( agent = Liam , ccomp = give ( recipient = * goose , theme = * fruit , agent = * boy ) )",0,0.9230769230769231,1,1,0
LSTM,A boy rolled a pancake .,"roll ( agent = boy , theme = pancake )","roll ( agent = boy , theme = pancake )",1,1.0,0,0,0
LSTM,The baby grew a girl on the computer beside a table .,"grow ( agent = * baby , theme = girl ( nmod . on = * computer ( nmod . beside = table ) ) )","grow ( agent = * baby , theme = girl ( nmod . on = * table ( nmod . beside = table ) ) )",0,0.9615384615384616,0,0,1
LSTM,A sandwich was eaten by the girl .,"eat ( theme = sandwich , agent = * girl )","eat ( theme = sandwich , agent = * girl )",1,1.0,1,0,0
LSTM,A pizza was appreciated .,appreciate ( theme = pizza ),appreciate ( theme = pizza ),1,1.0,0,0,0
LSTM,The girl was wired the cake by Emma .,"wire ( recipient = * girl , theme = * cake , agent = Emma )","wire ( recipient = * girl , theme = * cake , agent = Emma )",1,1.0,1,0,0
LSTM,The duck was brought a cake by Emma .,"bring ( recipient = * duck , theme = cake , agent = Emma )","bring ( recipient = * teacher , theme = cake , agent = Emma )",0,0.9333333333333333,1,0,0
LSTM,A drink was discovered by Leo .,"discover ( theme = drink , agent = Leo )","discover ( theme = drink , agent = Leo )",1,1.0,1,0,0
LSTM,Noah was offered a muffin .,"offer ( recipient = Noah , theme = muffin )","offer ( recipient = Noah , theme = muffin )",1,1.0,0,0,0
LSTM,Noah gave Liam a melon on a boat .,"give ( agent = Noah , recipient = Liam , theme = melon ( nmod . on = boat ) )","give ( agent = Noah , recipient = Liam , theme = melon ( nmod . on = boat ) )",1,1.0,0,0,1
LSTM,A melon was found .,find ( theme = melon ),find ( theme = melon ),1,1.0,0,0,0
LSTM,The box was slid by the boy .,"slide ( theme = * box , agent = * boy )","slide ( theme = * box , agent = * boy )",1,1.0,1,0,0
LSTM,A priest was slipped a chair on the table by the hero .,"slip ( recipient = priest , theme = chair ( nmod . on = * table ) , agent = * hero )","slip ( recipient = priest , theme = chair ( nmod . on = * table ) , agent = * teacher )",0,0.9565217391304348,1,0,1
LSTM,The duck ate Isabella .,"eat ( agent = * duck , theme = Isabella )","eat ( agent = * duck , theme = Isabella )",1,1.0,0,0,0
LSTM,James fed the raisin on the beach to Aubrey .,"feed ( agent = James , theme = * raisin ( nmod . on = * beach ) , recipient = Aubrey )","feed ( agent = James , theme = * raisin ( nmod . on = * box ) , recipient = Liam )",0,0.9130434782608695,0,0,1
LSTM,The chief worshipped Aubrey .,"worship ( agent = * chief , theme = Aubrey )","worship ( agent = * chief , theme = Aubrey )",1,1.0,0,0,0
LSTM,The princess found a hero on the table .,"find ( agent = * princess , theme = hero ( nmod . on = * table ) )","find ( agent = * giraffe , theme = hero ( nmod . on = * table ) )",0,0.9473684210526315,0,0,1
LSTM,The boy rented a cake beside the vehicle to a girl .,"rent ( agent = * boy , theme = cake ( nmod . beside = * vehicle ) , recipient = girl )","rent ( agent = * boy , theme = cake ( nmod . beside = * stage ) , recipient = girl )",0,0.9565217391304348,0,0,1
LSTM,The nail was lended to Jacob by Zoe .,"lend ( theme = * nail , recipient = Jacob , agent = Zoe )","lend ( theme = * nail , recipient = Jacob , agent = Grace )",0,0.9333333333333333,1,0,0
LSTM,A girl disintegrated a moose beside a bed .,"disintegrate ( agent = girl , theme = moose ( nmod . beside = bed ) )","disintegrate ( agent = girl , theme = moose ( nmod . beside = bed ) )",1,1.0,0,0,1
LSTM,A boy ate a monkey .,"eat ( agent = boy , theme = monkey )","eat ( agent = boy , theme = monkey )",1,1.0,0,0,0
LSTM,The girl threw a cat .,"throw ( agent = * girl , theme = cat )","throw ( agent = * girl , theme = cat )",1,1.0,0,0,0
LSTM,The bean was eaten by Benjamin .,"eat ( theme = * bean , agent = Benjamin )","eat ( theme = * bean , agent = Benjamin )",1,1.0,1,0,0
LSTM,Emma hoped that the muffin burned .,"hope ( agent = Emma , ccomp = burn ( theme = * muffin ) )","hope ( agent = Emma , ccomp = burn ( theme = * muffin ) )",1,1.0,0,1,0
LSTM,Emma was given the crayon .,"give ( recipient = Emma , theme = * crayon )","give ( recipient = Emma , theme = * crayon )",1,1.0,0,0,0
LSTM,Logan wanted to nap .,"want ( agent = Logan , xcomp = nap ( agent = Logan ) )","want ( agent = Logan , xcomp = nap ( agent = Logan ) )",1,1.0,0,1,0
LSTM,A bat was loved by Emma .,"love ( theme = bat , agent = Emma )","love ( theme = bat , agent = Emma )",1,1.0,1,0,0
LSTM,Ava fed the pretzel on the paper to a dog .,"feed ( agent = Ava , theme = * pretzel ( nmod . on = * paper ) , recipient = dog )","feed ( agent = Ava , theme = * hamburger ( nmod . on = * ) , recipient = dog )",0,0.6521739130434783,0,0,1
LSTM,The book was called by a dog .,"call ( theme = * book , agent = dog )","call ( theme = * book , agent = dog )",1,1.0,1,0,0
LSTM,A penguin gave Jaxon a donut beside a table .,"give ( agent = penguin , recipient = Jaxon , theme = donut ( nmod . beside = table ) )","give ( agent = penguin , recipient = Leah , theme = donut ( nmod . beside = table ) )",0,0.9523809523809523,0,0,1
LSTM,A boy drew the cake beside a monk .,"draw ( agent = boy , theme = * cake ( nmod . beside = monk ) )","draw ( agent = boy , theme = * cake ( nmod . beside = monk ) )",1,1.0,0,0,1
LSTM,A cat lended the cake to a duke .,"lend ( agent = cat , theme = * cake , recipient = duke )","lend ( agent = cat , theme = * cake , recipient = duke )",1,1.0,0,0,0
LSTM,The girl liked that William gave a drink on a table to Henry .,"like ( agent = * girl , ccomp = give ( agent = William , theme = drink ( nmod . on = table ) , recipient = Henry ) )","like ( agent = * girl , ccomp = give ( agent = William , theme = drink ( nmod . on = table ) , recipient = Henry ) )",1,1.0,0,1,1
LSTM,The goose wanted to call .,"want ( agent = * goose , xcomp = call ( agent = * goose ) )","want ( agent = * goose , xcomp = call ( agent = * goose ) )",1,1.0,0,1,0
LSTM,The dog intended to smirk .,"intend ( agent = * dog , xcomp = smirk ( agent = * dog ) )","intend ( agent = * dog , xcomp = smirk ( agent = * dog ) )",1,1.0,0,1,0
LSTM,A book was given to a dog by James .,"give ( theme = book , recipient = dog , agent = James )","give ( theme = book , recipient = dog , agent = James )",1,1.0,1,0,0
LSTM,The girl ate Liam .,"eat ( agent = * girl , theme = Liam )","eat ( agent = * girl , theme = Liam )",1,1.0,0,0,0
LSTM,Emma loved to sneeze .,"love ( agent = Emma , xcomp = sneeze ( agent = Emma ) )","love ( agent = Emma , xcomp = sneeze ( agent = Emma ) )",1,1.0,0,1,0
LSTM,The puppy liked that Aiden snoozed .,"like ( agent = * puppy , ccomp = snooze ( agent = Aiden ) )","like ( agent = * puppy , ccomp = snooze ( agent = Aiden ) )",1,1.0,0,1,0
LSTM,A baby lended Emma a rose .,"lend ( agent = baby , recipient = Emma , theme = rose )","lend ( agent = baby , recipient = Emma , theme = rose )",1,1.0,0,0,0
LSTM,A cake was valued by Grayson .,"value ( theme = cake , agent = Grayson )","value ( theme = cake , agent = Grayson )",1,1.0,1,0,0
LSTM,The girl cooked the brick on the mattress .,"cook ( agent = * girl , theme = * brick ( nmod . on = * mattress ) )","cook ( agent = * girl , theme = * gumball ( nmod . on = * cushion ) )",0,0.9,0,0,1
LSTM,Jaxon rolled the sheep .,"roll ( agent = Jaxon , theme = * sheep )","roll ( agent = Jaxon , theme = * sheep )",1,1.0,0,0,0
LSTM,A cat gave the balloon in the room to a scientist .,"give ( agent = cat , theme = * balloon ( nmod . in = * room ) , recipient = scientist )","give ( agent = cat , theme = * balloon ( nmod . in = * room ) , recipient = Liam )",0,0.9565217391304348,0,0,1
LSTM,A boy ate the biscuit beside a table .,"eat ( agent = boy , theme = * biscuit ( nmod . beside = table ) )","eat ( agent = boy , theme = * biscuit ( nmod . beside = table ) )",1,1.0,0,0,1
LSTM,The cat passed a father a cake .,"pass ( agent = * cat , recipient = father , theme = cake )","pass ( agent = * cat , recipient = father , theme = cake )",1,1.0,0,0,0
LSTM,A cookie was given to a girl by Emma .,"give ( theme = cookie , recipient = girl , agent = Emma )","give ( theme = cookie , recipient = girl , agent = Emma )",1,1.0,1,0,0
LSTM,The duck gave a monkey a cake in a parcel .,"give ( agent = * duck , recipient = monkey , theme = cake ( nmod . in = parcel ) )","give ( agent = * duck , recipient = monkey , theme = cake ( nmod . in = bin ) )",0,0.9545454545454546,0,0,1
LSTM,The baby was promised the cake by a boy .,"promise ( recipient = * baby , theme = * cake , agent = boy )","promise ( recipient = * baby , theme = * cake , agent = boy )",1,1.0,1,0,0
LSTM,Olivia rolled the cake on a table .,"roll ( agent = Olivia , theme = * cake ( nmod . on = table ) )","roll ( agent = Olivia , theme = * cake ( nmod . on = table ) )",1,1.0,0,0,1
LSTM,Emma drew the cake .,"draw ( agent = Emma , theme = * cake )","draw ( agent = Emma , theme = * cake )",1,1.0,0,0,0
LSTM,Jacob shortened a girl on a table .,"shorten ( agent = Jacob , theme = girl ( nmod . on = table ) )","shorten ( agent = Jacob , theme = girl ( nmod . on = table ) )",1,1.0,0,0,1
LSTM,Olivia lended Liam a box .,"lend ( agent = Olivia , recipient = Liam , theme = box )","lend ( agent = Olivia , recipient = Liam , theme = box )",1,1.0,0,0,0
LSTM,The knife was served to a monkey .,"serve ( theme = * knife , recipient = monkey )","serve ( theme = * knife , recipient = monkey )",1,1.0,0,0,0
LSTM,A game was noticed by a monster .,"notice ( theme = game , agent = monster )","notice ( theme = game , agent = monster )",1,1.0,1,0,0
LSTM,A cat wished that the dog gave Elijah the cake beside the machine .,"wish ( agent = cat , ccomp = give ( agent = * dog , recipient = Elijah , theme = * cake ( nmod . beside = * machine ) ) )","wish ( agent = cat , ccomp = give ( agent = * dog , recipient = Elijah , theme = cake ( nmod . beside = * machine ) ) )",0,0.696969696969697,0,1,1
LSTM,A pancake was offered to a girl by Emma .,"offer ( theme = pancake , recipient = girl , agent = Emma )","offer ( theme = pancake , recipient = girl , agent = Emma )",1,1.0,1,0,0
LSTM,The chief was lended a cake by a bear .,"lend ( recipient = * chief , theme = cake , agent = bear )","lend ( recipient = * chief , theme = cake , agent = bear )",1,1.0,1,0,0
LSTM,Ava was given the box beside a desk .,"give ( recipient = Ava , theme = * box ( nmod . beside = desk ) )","give ( recipient = Ava , theme = * box ( nmod . beside = desk ) )",1,1.0,0,0,1
LSTM,Emma noticed that Leo wanted to sleep .,"notice ( agent = Emma , ccomp = want ( agent = Leo , xcomp = sleep ( agent = Leo ) ) )","notice ( agent = Emma , ccomp = want ( agent = Emily , xcomp = sleep ( agent = Emily ) ) )",0,0.9166666666666666,0,1,0
LSTM,The game was liked .,like ( theme = * game ),like ( theme = * game ),1,1.0,0,0,0
LSTM,The bat was offered to Emma .,"offer ( theme = * bat , recipient = Emma )","offer ( theme = * bat , recipient = Emma )",1,1.0,0,0,0
LSTM,A director examined .,examine ( agent = director ),examine ( agent = director ),1,1.0,0,0,0
LSTM,James painted the cake on the bed .,"paint ( agent = James , theme = * cake ( nmod . on = * bed ) )","paint ( agent = James , theme = * cake ( nmod . on = * bed ) )",1,1.0,0,0,1
LSTM,The cake was lended to Ava .,"lend ( theme = * cake , recipient = Ava )","lend ( theme = * cake , recipient = Ava )",1,1.0,0,0,0
LSTM,The donut was valued .,value ( theme = * donut ),value ( theme = * donut ),1,1.0,0,0,0
LSTM,The girl was lended the shell .,"lend ( recipient = * girl , theme = * shell )","lend ( recipient = * girl , theme = * shell )",1,1.0,0,0,0
LSTM,The cookie was sold to Noah .,"sell ( theme = * cookie , recipient = Noah )","sell ( theme = * cookie , recipient = Noah )",1,1.0,0,0,0
LSTM,A lion collapsed Logan .,"collapse ( agent = lion , theme = Logan )","collapse ( agent = lion , theme = Logan )",1,1.0,0,0,0
LSTM,The cake was helped by the mouse .,"help ( theme = * cake , agent = * mouse )","help ( theme = * cake , agent = * mouse )",1,1.0,1,0,0
LSTM,A boy fed a donut to Henry .,"feed ( agent = boy , theme = donut , recipient = Henry )","feed ( agent = boy , theme = donut , recipient = Henry )",1,1.0,0,0,0
LSTM,Mia declared that the girl wished that the dealer was sold a cake in a house .,"declare ( agent = Mia , ccomp = wish ( agent = * girl , ccomp = sell ( recipient = * dealer , theme = cake ( nmod . in = house ) ) ) )","declare ( agent = Mia , ccomp = like ( agent = * baby , ccomp = serve ( recipient = * tourist , theme = cake ( nmod . in = house ) ) )",0,0.8648648648648649,0,1,1
LSTM,A book was split .,split ( theme = book ),split ( theme = book ),1,1.0,0,0,0
LSTM,The girl was brought a donut beside the table .,"bring ( recipient = * girl , theme = donut ( nmod . beside = * table ) )","bring ( recipient = * girl , theme = donut ( nmod . beside = * table ) )",1,1.0,0,0,1
LSTM,A toothbrush was broken by a bear .,"break ( theme = toothbrush , agent = bear )","break ( theme = toothbrush , agent = bear )",1,1.0,1,0,0
LSTM,The boy hunted a deer .,"hunt ( agent = * boy , theme = deer )","hunt ( agent = * boy , theme = deer )",1,1.0,0,0,0
LSTM,Emma meant that the donut was given to the dog by the landlord .,"mean ( agent = Emma , ccomp = give ( theme = * donut , recipient = * dog , agent = * landlord ) )","mean ( agent = Emma , ccomp = give ( theme = * donut , recipient = Emma , agent = * frog ) )",0,0.6923076923076923,1,1,0
LSTM,Charlotte preferred to sleep .,"prefer ( agent = Charlotte , xcomp = sleep ( agent = Charlotte ) )","prefer ( agent = Charlotte , xcomp = sleep ( agent = Charlotte ) )",1,1.0,0,1,0
LSTM,A mouse noticed that Liam painted a pizza .,"notice ( agent = mouse , ccomp = paint ( agent = Liam , theme = pizza ) )","notice ( agent = mouse , ccomp = paint ( agent = Liam , theme = pizza ) )",1,1.0,0,1,0
LSTM,The teacher noticed the rose .,"notice ( agent = * teacher , theme = * rose )","notice ( agent = * teacher , theme = * rose )",1,1.0,0,0,0
LSTM,The bucket was found by Emma .,"find ( theme = * bucket , agent = Emma )","find ( theme = * bucket , agent = Emma )",1,1.0,1,0,0
LSTM,Liam was handed the donut on a bed .,"hand ( recipient = Liam , theme = * donut ( nmod . on = bed ) )","hand ( recipient = Liam , theme = * donut ( nmod . on = bed ) )",1,1.0,0,0,1
LSTM,The girl meant to call .,"mean ( agent = * girl , xcomp = call ( agent = * girl ) )","mean ( agent = * girl , xcomp = call ( agent = * girl ) )",1,1.0,0,1,0
LSTM,The girl sent Emma the drink .,"send ( agent = * girl , recipient = Emma , theme = * drink )","send ( agent = * girl , recipient = Emma , theme = * drink )",1,1.0,0,0,0
LSTM,A clock was rolled by Elijah .,"roll ( theme = clock , agent = Elijah )","roll ( theme = clock , agent = Elijah )",1,1.0,1,0,0
LSTM,A bird loved the hamburger .,"love ( agent = bird , theme = * hamburger )","love ( agent = bird , theme = * hamburger )",1,1.0,0,0,0
LSTM,Liam helped a hamburger .,"help ( agent = Liam , theme = hamburger )","help ( agent = Liam , theme = hamburger )",1,1.0,0,0,0
LSTM,The girl believed that the turkey ate .,"believe ( agent = * girl , ccomp = eat ( agent = * turkey ) )","believe ( agent = * girl , ccomp = eat ( agent = * turkey ) )",1,1.0,0,1,0
LSTM,A toothbrush was floated by Olivia .,"float ( theme = toothbrush , agent = Olivia )","float ( theme = toothbrush , agent = Olivia )",1,1.0,1,0,0
LSTM,Emma was given the drink by the chicken .,"give ( recipient = Emma , theme = * drink , agent = * chicken )","give ( recipient = Emma , theme = * drink , agent = * chicken )",1,1.0,1,0,0
LSTM,The mouse wished that Emma cleaned .,"wish ( agent = * mouse , ccomp = clean ( agent = Emma ) )","wish ( agent = * mouse , ccomp = clean ( agent = Emma ) )",1,1.0,0,1,0
LSTM,Bella floated .,float ( theme = Bella ),float ( theme = Bella ),1,1.0,0,0,0
LSTM,Mia gave Liam a plate in the hole .,"give ( agent = Mia , recipient = Liam , theme = plate ( nmod . in = * hole ) )","give ( agent = Mia , recipient = Liam , theme = plate ( nmod . in = * hole ) )",1,1.0,0,0,1
LSTM,A tenant gave a cookie beside the table to a chicken .,"give ( agent = tenant , theme = cookie ( nmod . beside = * table ) , recipient = chicken )","give ( agent = tenant , theme = cookie ( nmod . beside = * table ) , recipient = chicken )",1,1.0,0,0,1
LSTM,Emma said that a cake was drawn .,"say ( agent = Emma , ccomp = draw ( theme = cake ) )","say ( agent = Emma , ccomp = draw ( theme = cake ) )",1,1.0,0,1,0
LSTM,A consumer gave the child a cookie .,"give ( agent = consumer , recipient = * child , theme = cookie )","give ( agent = consumer , recipient = * child , theme = cookie )",1,1.0,0,0,0
LSTM,The melon was eaten by Emma .,"eat ( theme = * melon , agent = Emma )","eat ( theme = * melon , agent = Emma )",1,1.0,1,0,0
LSTM,A boy preferred to walk .,"prefer ( agent = boy , xcomp = walk ( agent = boy ) )","prefer ( agent = boy , xcomp = walk ( agent = boy ) )",1,1.0,0,1,0
LSTM,The boy was given a cookie beside a machine .,"give ( recipient = * boy , theme = cookie ( nmod . beside = machine ) )","give ( recipient = * boy , theme = cookie ( nmod . beside = machine ) )",1,1.0,0,0,1
LSTM,The donut was snapped by Mia .,"snap ( theme = * donut , agent = Mia )","snap ( theme = * donut , agent = Mia )",1,1.0,1,0,0
LSTM,William painted a balloon on a block .,"paint ( agent = William , theme = balloon ( nmod . on = block ) )","paint ( agent = William , theme = balloon ( nmod . on = bench ) )",0,0.9411764705882353,0,0,1
LSTM,The cake was drawn by Elijah .,"draw ( theme = * cake , agent = Elijah )","draw ( theme = * cake , agent = Elijah )",1,1.0,1,0,0
LSTM,The girl respected the cake .,"respect ( agent = * girl , theme = * cake )","respect ( agent = * girl , theme = * cake )",1,1.0,0,0,0
LSTM,The bowl was rolled by Emma .,"roll ( theme = * bowl , agent = Emma )","roll ( theme = * bowl , agent = Emma )",1,1.0,1,0,0
LSTM,The donut was thrown by Luke .,"throw ( theme = * donut , agent = Luke )","throw ( theme = * donut , agent = Luke )",1,1.0,1,0,0
LSTM,A block was missed by the girl .,"miss ( theme = block , agent = * girl )","miss ( theme = block , agent = * girl )",1,1.0,1,0,0
LSTM,The cookie was helped by a boy .,"help ( theme = * cookie , agent = boy )","help ( theme = * cookie , agent = boy )",1,1.0,1,0,0
LSTM,A teacher sold the block on the ball to Ava .,"sell ( agent = teacher , theme = * block ( nmod . on = * ball ) , recipient = Ava )","sell ( agent = teacher , theme = * block ( nmod . on = * seat ) , recipient = Ava )",0,0.9565217391304348,0,0,1
LSTM,A donut was sold to the boy by a citizen .,"sell ( theme = donut , recipient = * boy , agent = citizen )","sell ( theme = donut , recipient = * boy , agent = citizen )",1,1.0,1,0,0
LSTM,A girl was given the cake in a sink .,"give ( recipient = girl , theme = * cake ( nmod . in = sink ) )","give ( recipient = girl , theme = * cake ( nmod . in = bottle ) )",0,0.9444444444444444,0,0,1
LSTM,Bella meant that the cat liked William .,"mean ( agent = Bella , ccomp = like ( agent = * cat , theme = William ) )","mean ( agent = Ryan , ccomp = like ( agent = * cat , theme = William ) )",0,0.95,0,1,0
LSTM,Noah was served the cake beside the table by the cat .,"serve ( recipient = Noah , theme = * cake ( nmod . beside = * table ) , agent = * cat )","serve ( recipient = Noah , theme = * cake ( nmod . beside = * table ) , agent = * cat )",1,1.0,1,0,1
LSTM,Ellie heard the cake .,"hear ( agent = Ellie , theme = * cake )","hear ( agent = Ellie , theme = * cake )",1,1.0,0,0,0
LSTM,A pretzel was eaten by Emma .,"eat ( theme = pretzel , agent = Emma )","eat ( theme = pretzel , agent = Emma )",1,1.0,1,0,0
LSTM,Elijah changed the rose beside the speaker .,"change ( agent = Elijah , theme = * rose ( nmod . beside = * speaker ) )","change ( agent = Elijah , theme = * rose ( nmod . beside = * speaker ) )",1,1.0,0,0,1
LSTM,The gumball was found by Emma .,"find ( theme = * gumball , agent = Emma )","find ( theme = * gumball , agent = Emma )",1,1.0,1,0,0
LSTM,Liam offered the bear a mandarin in the pot .,"offer ( agent = Liam , recipient = * bear , theme = mandarin ( nmod . in = * pot ) )","offer ( agent = Liam , recipient = * bear , theme = mandarin ( nmod . in = * refrigerator ) )",0,0.9565217391304348,0,0,1
LSTM,A donut was mailed to a champion .,"mail ( theme = donut , recipient = champion )","mail ( theme = donut , recipient = champion )",1,1.0,0,0,0
LSTM,The child liked a girl on a table .,"like ( agent = * child , theme = girl ( nmod . on = table ) )","like ( agent = * child , theme = girl ( nmod . on = table ) )",1,1.0,0,0,1
LSTM,Victoria gave a towel to James .,"give ( agent = Victoria , theme = towel , recipient = James )","give ( agent = Victoria , theme = towel , recipient = James )",1,1.0,0,0,0
LSTM,The cake was rolled by Scarlett .,"roll ( theme = * cake , agent = Scarlett )","roll ( theme = * cake , agent = Scarlett )",1,1.0,1,0,0
LSTM,A cake was shortened by a bunny .,"shorten ( theme = cake , agent = bunny )","shorten ( theme = cake , agent = bunny )",1,1.0,1,0,0
LSTM,The soldier danced .,dance ( agent = * soldier ),dance ( agent = * soldier ),1,1.0,0,0,0
LSTM,The journalist found the box .,"find ( agent = * journalist , theme = * box )","find ( agent = * journalist , theme = * box )",1,1.0,0,0,0
LSTM,Emma danced .,dance ( agent = Emma ),dance ( agent = Emma ),1,1.0,0,0,0
LSTM,A cake was rolled by a turkey .,"roll ( theme = cake , agent = turkey )","roll ( theme = cake , agent = turkey )",1,1.0,1,0,0
LSTM,A banana was eaten by Liam .,"eat ( theme = banana , agent = Liam )","eat ( theme = banana , agent = Liam )",1,1.0,1,0,0
LSTM,The cake was liked by Noah .,"like ( theme = * cake , agent = Noah )","like ( theme = * cake , agent = Noah )",1,1.0,1,0,0
LSTM,A driver was promised the donut on a speaker by Emma .,"promise ( recipient = driver , theme = * donut ( nmod . on = speaker ) , agent = Emma )","promise ( recipient = driver , theme = * donut ( nmod . on = speaker ) , agent = Emma )",1,1.0,1,0,1
LSTM,William saw .,see ( agent = William ),see ( agent = William ),1,1.0,0,0,0
LSTM,Olivia was given a cake by a girl .,"give ( recipient = Olivia , theme = cake , agent = girl )","give ( recipient = Olivia , theme = cake , agent = girl )",1,1.0,1,0,0
LSTM,The cake was sent to Audrey .,"send ( theme = * cake , recipient = Audrey )","send ( theme = * cake , recipient = Audrey )",1,1.0,0,0,0
LSTM,The girl sold a drink to Liam .,"sell ( agent = * girl , theme = drink , recipient = Liam )","sell ( agent = * girl , theme = drink , recipient = Liam )",1,1.0,0,0,0
LSTM,A girl lended the cup beside a torch to a cat .,"lend ( agent = girl , theme = * cup ( nmod . beside = torch ) , recipient = cat )","lend ( agent = girl , theme = * chair ( nmod . beside = bag ) , recipient = cat )",0,0.9090909090909091,0,0,1
LSTM,A melon was lended to Benjamin by Ava .,"lend ( theme = melon , recipient = Benjamin , agent = Ava )","lend ( theme = melon , recipient = Ava , agent = Benjamin )",0,0.8571428571428571,1,0,0
LSTM,Charlotte rolled .,roll ( theme = Charlotte ),roll ( theme = Charlotte ),1,1.0,0,0,0
LSTM,A child liked the girl .,"like ( agent = child , theme = * girl )","like ( agent = child , theme = * girl )",1,1.0,0,0,0
LSTM,A muffin was liked by a fish .,"like ( theme = muffin , agent = fish )","like ( theme = muffin , agent = fish )",1,1.0,1,0,0
LSTM,Emma wanted to eat .,"want ( agent = Emma , xcomp = eat ( agent = Emma ) )","want ( agent = Emma , xcomp = eat ( agent = Emma ) )",1,1.0,0,1,0
LSTM,Amelia floated .,float ( theme = Amelia ),float ( theme = Amelia ),1,1.0,0,0,0
LSTM,A butterfly painted the puppy .,"paint ( agent = butterfly , theme = * puppy )","paint ( agent = butterfly , theme = * puppy )",1,1.0,0,0,0
LSTM,The muffin was rolled by a horse .,"roll ( theme = * muffin , agent = horse )","roll ( theme = * muffin , agent = horse )",1,1.0,1,0,0
LSTM,Liam liked a cake beside the statue .,"like ( agent = Liam , theme = cake ( nmod . beside = * statue ) )","like ( agent = Liam , theme = cake ( nmod . beside = * lemon ) )",0,0.9444444444444444,0,0,1
LSTM,Avery touched a cake beside the table .,"touch ( agent = Avery , theme = cake ( nmod . beside = * table ) )","touch ( agent = Avery , theme = cake ( nmod . beside = * table ) )",1,1.0,0,0,1
LSTM,A flower was rolled by Leah .,"roll ( theme = flower , agent = Leah )","roll ( theme = flower , agent = Leah )",1,1.0,1,0,0
LSTM,The knife was loved .,love ( theme = * knife ),love ( theme = * knife ),1,1.0,0,0,0
LSTM,Emma sent a rose beside the chair to the teacher .,"send ( agent = Emma , theme = rose ( nmod . beside = * chair ) , recipient = * teacher )","send ( agent = Emma , theme = rose ( nmod . beside = * chair ) , recipient = * teacher )",1,1.0,0,0,1
